Prscrbr_NPI,Brnd_Name,Prscrbr_Type,Prscrbr_State_Abrvtn,CatBoost_Prob
1003000597,Gemtesa,Urology,OK,0.560251263241841
1003000597,Orgovyx,Urology,OK,0.7475394115027199
1003000902,Breztri Aerosphere,Family Practice,KY,0.73489559971913
1003001645,Fosfomycin Tromethamine,Infectious Disease,CA,0.23814147271001398
1003001645,Gemtesa,Infectious Disease,CA,0.2698829522904941
1003002312,Methotrexate,Rheumatology,MA,0.8287294550978778
1003002817,Methotrexate,Family Practice,FL,0.257826403244366
1003003070,Nurtec Odt,Neurology,NJ,0.5755508127623165
1003004540,Brinzolamide,Ophthalmology,FL,0.3961624221155704
1003004771,Breztri Aerosphere,Pulmonary Disease,CO,0.513102815676605
1003006198,Nurtec Odt,Neurology,VA,0.2619384441139416
1003007048,Breztri Aerosphere,Family Practice,AZ,0.43770616797826745
1003007048,Icosapent Ethyl,Family Practice,AZ,0.6984282716357885
1003007048,Trijardy Xr,Family Practice,AZ,0.8916719243666192
1003007170,Icosapent Ethyl,Cardiology,IL,0.25395612325560285
1003007279,Methotrexate,Physician Assistant,WA,0.43891844782190936
1003007279,Nurtec Odt,Physician Assistant,WA,0.5908344324626972
1003007907,Breztri Aerosphere,Pulmonary Disease,OR,0.7902925039305888
1003008095,Breztri Aerosphere,Nurse Practitioner,KY,0.7098198437433083
1003008095,Icosapent Ethyl,Nurse Practitioner,KY,0.580487164415439
1003008533,Nurtec Odt,Neurology,FL,0.7696315618583011
1003008533,Xcopri,Neurology,FL,0.4166136084037377
1003009424,Gemtesa,Physician Assistant,CT,0.20317471604989545
1003009853,Methotrexate,Family Practice,FL,0.8245858468492747
1003009861,Nexlizet,Cardiology,AZ,0.17825925246758847
1003010463,Breztri Aerosphere,Family Practice,NC,0.23399971500704242
1003010463,Methotrexate,Family Practice,NC,0.447620941653185
1003011982,Sutab,Gastroenterology,NY,0.055612428807929756
1003012410,Methotrexate,Family Practice,NJ,0.4806088466847951
1003012428,Nurtec Odt,Family Practice,KY,0.8997822218092911
1003013533,Brinzolamide,Ophthalmology,NY,0.8117974293077745
1003013616,Ongentys,Neurology,SC,0.3396286798356167
1003013673,Icosapent Ethyl,Endocrinology,IN,0.41466375813503903
1003013673,Trijardy Xr,Endocrinology,IN,0.33203281002833873
1003014762,Methotrexate,Dermatology,AL,0.03419164736751454
1003014911,Breztri Aerosphere,Pulmonary Disease,CO,0.637994515477565
1003015173,Methotrexate,Dermatology,NH,0.23397265753820465
1003015454,Methotrexate,Internal Medicine,TX,0.5557337981421204
1003016304,Brinzolamide,Optometry,PA,0.06494849584116053
1003016361,Brinzolamide,Optometry,KS,0.19492532037212618
1003017112,Nexletol,Internal Medicine,FL,0.17657359884004337
1003017906,Methotrexate,Family Practice,CA,0.8388360437767323
1003018102,Brinzolamide,Ophthalmology,NY,0.5264331823307148
1003018102,Eysuvis,Ophthalmology,NY,0.8960783989088431
1003019811,Dimethyl Fumarate,Neurology,PA,0.1631388903295367
1003019811,Nurtec Odt,Neurology,PA,0.720562575244084
1003020496,Asenapine Maleate,Psychiatry,IA,0.3774516930752902
1003022708,Icosapent Ethyl,Interventional Cardiology,IA,0.5574593950398135
1003023201,Methotrexate,Neurology,NC,0.27794154632202545
1003023284,Breztri Aerosphere,Nurse Practitioner,MA,0.5252901091981649
1003025271,Breztri Aerosphere,Internal Medicine,TX,0.5586051956331692
1003025271,Icosapent Ethyl,Internal Medicine,TX,0.1118089463302336
1003025347,Icosapent Ethyl,Family Practice,LA,0.7951666547830138
1003027764,Onureg,Medical Oncology,SC,0.7024856043858455
1003028556,Nurtec Odt,Neurology,CA,0.61935308827356
1003029075,Breztri Aerosphere,Pulmonary Disease,WV,0.4738073844053695
1003029372,Gemtesa,Urology,CA,0.49462137559377145
1003029646,Gemtesa,Urology,OH,0.2665807871000462
1003029836,Gemtesa,Urology,NJ,0.2610824028771586
